,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,day_diff,helpful_yes,total_vote
225,A32UJOTFMGTIX9,B007WTAJTO,Amazon Customer,"[0, 0]","I have used many memory devices from SanDisk, as well as a couple of Sansa MP3 players. This card lives up to my expectations. It works well in my Samsung Galaxy S3 phone. I haven't bothered with the adapter, but I have no doubt it does its job. It is nice to have it just in case I need to read the card outside the phone.",5.0,Always reliable SanDisk,1379116800,2013-09-14,450,0,0
226,A2I20NQFIJ0MMV,B007WTAJTO,Amazon Customer,"[0, 0]",I have used this for months on my Galaxy S4 with no issues and it is plenty fast to transfer content to this card.,5.0,Flawless,1398988800,2014-02-05,306,0,0
227,A1OOLS3367Y7M4,B007WTAJTO,Amazon Customer,"[0, 0]",I just got a Note 3 and while 32gb is great...who wouldn't want another 64gb?  This SD card does what I want it to do and I'm happy with it.,5.0,Works great in my Note 3!,1394409600,2014-10-03,66,0,0
228,A2B4V09LTC42PB,B007WTAJTO,Amazon Customer,"[0, 0]",I like things that work and I like things that work the way they're sold to me and when they do I give it a great review so trust me when I say this works and you won't find a faster SD card out there.,5.0,Super fast super good,1354924800,2012-08-12,848,0,0
229,A1HXKZQH973COZ,B007WTAJTO,Amazon Customer,"[0, 0]","I love this storage unit. I would buy again definitely. Great for pix, videos, docs, or whatever you want to store. I have  it in my ME173x.",5.0,Great,1393632000,2014-01-03,339,0,0
230,A1HY9BZ4NOF00J,B007WTAJTO,Amazon Customer,"[0, 0]","I'm very happy with this item.  My Android has about a 4GB memory, and so this card is ideal for increasing it.Jrroadrunner",5.0,SanDisk Ultra 32 GB microSDHC Class 10 UHS-1 Memory Card 30MB/s with... SanDisk,1389052800,2014-07-01,160,0,0
231,A1FA8R1X67TZ5N,B007WTAJTO,Amazon Customer,"[0, 0]","I needed this for my Samsung Galley tablet. It's doing the job it was needed for. I really didn't need the adapter, but most all micro SD cards come with them.",5.0,Did The Job,1395360000,2014-03-21,262,0,0
232,A2KB0ES96E85UZ,B007WTAJTO,Amazon Customer,"[0, 0]","I needed to get more space on the SD card in  my phone, so naturally! I turned to a product I know for its quality and attention to details.  I want to be sure my photos and other data are held in a safe place.  For the money, you cannot beat this product and I will buy again.",5.0,San Disk always delivers great quality.,1381017600,2013-06-10,546,0,0
233,AKOX2LZVYTAO5,B007WTAJTO,Amazon Customer,"[0, 0]",Initially when I inserted the card into the Samsung Galaxy S3 it recognized it but it wasn't able to format it correctly. After doing some research I found a free program EaseUS Partition Master [...] that will format the card into FAT 32 since Windows no longer allows you to do it by default. After formatting it into fat 32 the phone recognized the card and it works great now. I hope this helps anyone else that might run into this problem.,4.0,ok,1364601600,2013-03-30,618,0,0
234,A2PPR9LUT2VX98,B007WTAJTO,Amazon Customer,"[0, 0]","In some situations, depending on what hardware you intend to use this card in you'll need to format it in a special way using a formatting utility that doesn't come native to windows.  Also, the card gets extremely hot under heavy load.",4.0,Requires Special Formatting,1390867200,2014-01-28,314,0,0
235,A2PMWKB5V5U1AS,B007WTAJTO,Amazon Customer,"[0, 0]","Installed this in my Droid Bionic.I just backed up all my data using the included card reader adapter and the card reader slot on the laptop, and copied all data to a folder on my PC. Once done, reversed the process to my new micro sd card.Bionic recognized additional memory, some apps had to run updates, after adding card though this i don't attribute to the card itself it seems likely the apps were referencing something specific with hardware maybe.After the updates programs ran as expected.I did have one issue with PowerAMP media player where all the playlists dissapeared. not sure why and havent yet researched this in the PowerAMP forums. I assume this same issue would occur with any card upgrade.",5.0,Nice memory upgrade,1368921600,2013-05-19,568,0,0
236,A9C5CXFUZJJ2U,B007WTAJTO,Amazon Customer,"[0, 0]","In the past, I've bought lots of CF and SD cards and USB keys. Years ago, I bought brands randomly until I had a failure with a particularly high-priced brand. At the time, these critters were tres chere, so I decided to standardize on WD because I'd never had a failure (except for hard drives, but that's a different topic).Now that the price per gig is less than I used to pay per meg, I still stick with WD because I'm using these cards over long periods of time and don't want to lose the data.I recognize that this is anecdotal and may or may not be in line with what Consumer Reports says or others' experience, but by now, I'm a mindless fan and frequently chant ""Roll WiDe.""Now, if only they would get rid of the anti-shoplifting packaging . . . .",5.0,"Dependable, Dependable, Dependable",1355616000,2012-12-16,722,0,0
237,A1RDUGOI97F4XM,B007WTAJTO,Amazon Customer,"[0, 0]",I purchased this card for a new Nokia Lumia 520 smart phone I recently purchased to extend the internal memory of the phone.The card works very well.I'd recommend this card for anyone who wants to extend their internal memory for any devise requiring a microSD.,5.0,SanDisk Memory Card,1381622400,2013-10-13,421,0,0
238,A1SX4KAZOA7XEU,B007WTAJTO,Amazon Customer,"[0, 0]",I purchased this to use with my Samsung tablet. It works perfectly and stores a lot of information. I would buy this product again. SanDisk knows how to make memory cards that last!,5.0,Great card!,1404086400,2014-06-30,161,0,0
239,A2RBJQ9L1BV02F,B007WTAJTO,Amazon Customer,"[0, 0]","I received the memory card in great condition and packing,.  I am very pleased with it.  I put it in an outdoor camera to video comings and goings of wild life.  Works great",5.0,Scandisk Ultra 64,1363219200,2013-03-14,634,0,0
240,A36OXAACJNMFVP,B007WTAJTO,Amazon Customer,"[0, 0]","Is very stable and when i use this product in my samsung galaxy 7, sometimes the tablet don't recongnize the memory but the problem is maybe the tablet not the memory i think",4.0,Excellent!!,1357603200,2013-08-01,494,0,0
241,A2CQE1VQZ9VAKN,B007WTAJTO,Amazon Customer,"[0, 0]","it is an almost required piece for my Samsung tablet.  it was at a good buy. :-)it is easy to use, and easy to install.",5.0,SanDisk Ultra 32 GB MicroSDHC Class 10 UHS-1 Memory Card with Adapter.,1364774400,2013-01-04,703,0,0
242,A20ZOIIWZU6G6H,B007WTAJTO,Amazon Customer,"[0, 0]",it's a class 10 so it's pretty fast.  I am using it in my HTC EVO LTE 4G phone hoping that it had UHS-1 capability.  It doesnt seem to so it's just a class 10.,5.0,fast and cheap,1356566400,2012-12-27,711,0,0
243,ASGPSD5DPI4KS,B007WTAJTO,Amazon Customer,"[0, 0]","Its like having my own personal cloud, So much storage in such a small item. This came at a great price and was in an easy to open package that made it easy to open and use right away. I ended up using it in my smartphone and when the screen cracked, I was able to back up everything to it and remove the card and put it in my laptop.",5.0,Great backup for critical files,1382313600,2013-10-21,413,0,0
244,A165WEMMCLK24J,B007WTAJTO,Amazon Customer,"[0, 0]",It works as Expected. No problems installing or anything. It fits my Samsung S4. It shipped really fast and was in packaging that I could open without the use of something sharp.,5.0,Works as expected,1377907200,2013-08-31,464,0,0
245,A2KC056IIGLNMA,B007WTAJTO,Amazon Customer,"[0, 0]",I use this in my Galaxy Note 3 and seems to work just fine.  I love having lots of memory and the price was good.,5.0,"Nice price, nice product",1398124800,2014-04-22,230,0,0
246,A2HY1IGOK2MX5G,B007WTAJTO,Amazon Customer,"[0, 0]","I use this in my Samsung Galaxy Note II. For the money, it's a fantastic value. I haven't noticed any transfer speed issues, and it's been rock-solid reliable for the 3 months I've owned it. I have about 32GB of music stored on it, and every app that can use SD card storage is set to do so, including all my system backups. The ultimate &#34;install and forget&#34; add-on for your phone!",5.0,Great Quality,1369872000,2013-05-30,557,0,0
247,AI4N9BAI5HK6U,B007WTAJTO,Amazon Customer,"[0, 0]","I've had this card for some time now and I've only had one problem with it and I believe that problem to be with my phone. The card's formatting became corrupted and while I could still copy to and from using my computer, my phone didn't recognize the card. Copying the data off, formatting the card, and copying the data back onto it fixed the issue. It's really nice to have 64GB's of extra data storage on my phone.",5.0,Love the capacity!,1389916800,2014-01-17,325,0,0
248,A239NDG5GYYZY8,B007WTAJTO,Amazon Customer,"[0, 0]","I've purchased this MicroSD card back in January for use in my tablet and my Android smartphone.  I've used this card extensively to transfer music and files and I've found it's rather interchangeable and versatile across a number of surfaces.  The card hasn't corrupted itself or become unusable at any point so I figure, for the value, that's pretty much what I want.  And 32 GB covers the amount of storage I would want for my mobile devices.",5.0,Have had no issues with this Micro SD card,1392595200,2014-02-17,294,0,0
249,ARFUG2ZWAESC5,B007WTAJTO,amazoncustomer,"[0, 0]",I've used this card for about 3 months now and have not had a bit of trouble.  I notice to delay while the phone writes to the memory after taking pictures or shooting full HD video.,5.0,Great mixro sdxc card for the Samsung S3,1354233600,2012-11-30,738,0,0
250,A33M3XQJF4PDE1,B007WTAJTO,Amazon Customer,"[0, 0]","I wasn't absolutely certain if this would work in my Samsung Galaxy SIII (an SGH-I747M) from a regional carrier here in Alaska.I read several reviews, but took a chance the 64GB card would work in my device and was pleased when it arrived.Opting for the &#34;Frustration Free Package&#34; it was a very simple matter to open the little cardboard envelop to retrieve the contents.  A side note here, I do appreciate the Amazon packaging for items such as this, where a clamshell type of container adds no value...The card is well made and seems a quality product.  Installed the card and it was recognized instantly on boot.  The full capacitywas recognized.Maybe I am old school when it comes to memory cards, but I always format them in the device I intend on using them (at least initially.)  In this case, there were no issues.While I haven't scientifically measured read / write speeds of the card, performance is respectable.  I have suffered no issuesrelated to the operation of the card.I would highly recommend this product if you are looking for this capacity and your device will accept the MicroSDXC format.  To that end, several friends have purchased (and been satisfied) with this memory card in their devices.",5.0,Reliable expansion for your MicroSDXC needs,1367020800,2013-04-27,590,0,0
251,A3DXCQV1U6QLTS,B007WTAJTO,Amazon Customer,"[0, 0]","I will keep it short and sweet for potential buyers looking for facts and not b.s.I own two of the 32gb size of these cards for about 3 months now. They do work fairly well with cell phones and tablets, yet not so good with cameras, in fact these cards failed to work with my GoPro Hero3 camera and the customer service rep from Gopro claimed (and I happen to agree with him) that this card is not a true class 10 card let alone UHS-1.Benchmarks with my evo 4g with all allocation sizes the write speed never passed beyond 8mb/s while read speeds wondered around 25mb/s far below advertised speeds, well write speeds arent technically advertised (probably because they are of class 4 level)Benchmarks with crystal mark reported speeds even lower (due to adapter) with write speeds around 6mb/s while read speeds wondered around 20mb/s.Needless to say, if you are not worried about speeds and only about storage, these are perfect. If you want to use them for shooting high definition raw footage however, I suggest you not to loose your money on this, because even if your write speeds are around 10mb/s as the card begins to decay it will slow down to become useless.Again this review is based on GoPro camera and high definition raw recording.. For cell phones or for storage it works perfectly well with a bit of false advertisement..",3.0,"Decent price for storage space, but not nearly fast enough..",1360195200,2013-07-02,524,0,0
252,A39GDC6VQTO85M,B007WTAJTO,Amazon Customer,"[0, 0]",Just what I needed for my digital music collection on my phone.,5.0,Five Stars,1404950400,2014-10-07,62,0,0
253,A39DPDEYPON4LJ,B007WTAJTO,Amazon Customer,"[0, 0]",Memory either works or not what more can be said than it works as designed.  I was very happy with the price.,5.0,Memories,1372204800,2013-06-26,530,0,0
254,A24ZT9S719KJPF,B007WTAJTO,Amazon Customer,"[0, 0]",More than a year in and still going strong. It boosts the memory of the tablet so I can store movies for trips and the tablet stores big files there automatically to save it's own brain for more important things.,5.0,Use it in my Samsung tablet,1394064000,2014-06-03,188,0,0
255,A1OBJYK6JH67AF,B007WTAJTO,Amazon Customer,"[0, 0]","No complaints.  Worked in every piece of electronics I've tried them in.  I've run across fake chips online before, but these are high quality at a good price.",5.0,Perfect,1398556800,2014-04-27,225,0,0
256,A3N6L7HBSPZ1JL,B007WTAJTO,Amazon Customer,"[0, 0]","Not as fast as advertised most of the time, actually slowed down my Note 3 when I filled it with movies leaving only about 8gb free, switched to a faster card due to that, but it could also be the phones fault. All in all it's a good card with good speed and size for the money.",4.0,Good price for the speed,1403827200,2014-06-27,164,0,0
257,AKBTT7PKJEVW7,B007WTAJTO,Amazon Customer,"[0, 0]",Product supplied as described: 16GB Micro SDHC Class 10 card with Adapter. I purchased this to use in my Samsung Galaxy Tablet and it works perfectly. It is easy to identify from other micro flash cards you may have because of its red/grey color. This is a great memory solution for your stored media for any device!,5.0,The Best There Is!,1348531200,2012-09-25,804,0,0
258,A11EYCKTG465YJ,B007WTAJTO,Amazon Customer,"[0, 0]","Product works as advertised. No issues with install or general use in my mobile phone. It doesn't seem particularly snappy, but that may be more the phone than anything else.",4.0,"Installed in my HTC thunderbolt, works fine!",1362787200,2013-09-03,461,0,0
259,ADBDY2ALX036,B007WTAJTO,Amazon Customer,"[0, 0]","Quick little puppy, SanDisk makes nice quality stuff with one exception.The adapter that came with it to let it work in the bigger slot failed horribly after 4 days.Adapters, psh!But my Transformer likes it, treats it like a child and it fits very snugly into the latching system (a recent store bought one wiggles?!?)",4.0,"Fast, quick, easy, tiny as all get out!",1389225600,2014-09-01,98,0,0
260,A24GQAPXMDZT0K,B007WTAJTO,Amazon Customer,"[0, 0]","Replaced a smaller and slower micro SD card in my phone. I've had other brands corrupt and die in the past. I've grown to only trust SanDisk.It is faster than most other micro-SD cards, the price was right at $27.",4.0,Decent speeds,1353888000,2012-11-26,742,0,0
261,A29TSPI4U7YV9M,B007WTAJTO,Amazon Customer,"[0, 0]","Simply put the card works well in my NOTE 3, gives me the extra space needed and to date has worked flawlessly. I upgraded from a 64GB Sandisk to the 128GB with no issues. Plenty of space available now in my phone and I can keep movies and music local. Some people have scoffed online about using such a large card but the reality of it is that you don't always have data service and when that time comes, such as when you're on a plane, its nice to have access to some movies and music that you've kept on local storage.So far its worked in my NOTE 3 and SG4.",5.0,just the thing I needed for my NOTE 3,1398729600,2014-04-29,223,0,0
262,A2S116Z6L8MP1X,B007WTAJTO,Amazon Customer,"[0, 0]","So I'm not going to pretend to be an expert on sd cards, but I still like this one. It is relatively inexpensive, works wonderfully for the movies I want to store and watch on my samsung galaxy tab 7 2.0, and I haven't had a single problem with storage yet.",5.0,All of the space!,1376265600,2013-12-08,365,0,0
263,A2E6R5K2VZ0N5Q,B007WTAJTO,Amazon Customer,"[0, 0]","Still working with no problems so far, so it seems to be reliable. Not sure what else to say, but they want more words.",5.0,Works Fine,1367020800,2013-04-27,590,0,0
264,A26MKYA0OFD9XI,B007WTAJTO,Amazon Customer,"[0, 0]",The card arrived promptly and has worked flawlessly in a dashcam. Would recommend purchase to others if they need this kind of card.,5.0,Good card,1388966400,2014-06-01,190,0,0
265,A2OWNOFM76M3VV,B007WTAJTO,Amazon Customer,"[0, 0]","The card looks good, works fine, I didn't do too much test with it.My only complaint until now is the package, there's a line marked on the back for you to cut, I cut along the line, and nothing happened, no opening at all, all cardboard glued tightly. so I cut near the card, only to found I cut the supposed plastic card case/storage shell, now I took it out, and no storage case to store. Not a functional problem, but annoying.",4.0,"Looks good, the package is horrible though",1355270400,2012-12-12,726,0,0
266,A3R2TY7PFN9VSM,B007WTAJTO,Amazon Customer,"[0, 0]","The package arrived on time, it's very well packed and it's got an adapter. It works perfectly with my phone, though it doesn't allow a computer format, once it's been on the phone, so it asks you to erase everything before you use it on a computer. So if you're planning on buying this for different purposes and devices, gotta be aware of this. I just need for my phone, so I transfer files with my usb cable, that works just right. I also give it a 3 star because it says there are 64gb, but even when it's totally formatted it only reaches to 60gb..sooo, I don't know where my other 4 gb are...anyways, overall it's working well. I do think it's expensive for what it is.",3.0,Almost,1375660800,2013-05-08,579,0,0
267,AS8984CRFM1OS,B007WTAJTO,Amazon Customer,"[0, 0]",There really isn't much to say about a micro SD card: it either works or it doesn't. I bought this to install in my phone and it seems to be working fine. The fit was perfect and the performance is totally satisfactory. I've never had any trouble with SanDisk products and this will likely be no exception. It was a great value compared to places I had priced locally.,5.0,What's there to say about an SD card?,1353974400,2012-11-27,741,0,0
268,A1TGQIP9QXYFUZ,B007WTAJTO,Amazon Customer,"[0, 0]",The SanDisk Ultra 16GB memory card has shown no sign of not being exactly what I needed.  A good deal.,4.0,Good value,1395878400,2014-03-27,256,0,0
269,A2Z2ANFDUJBB9R,B007WTAJTO,Amazon Customer,"[0, 0]",This card has worked flawlessly in my phone for about three months! I had an smaller and slower card in it that this replaced. When doing pictures and video you can definitely tell the difference in write speed between a class ten and four.,5.0,works fast and great,1388534400,2014-01-01,341,0,0
270,A3DH4XZEZHQRRE,B007WTAJTO,Amazon Customer,"[0, 0]",This chip is holding all my music and photos so they are ready to share with friends and family on my tablet. Quick response and no drop outs or lags.  Price was amazing!!,5.0,It's from SanDisk!,1390867200,2014-01-28,314,0,0
271,A290EDOBCFN9WY,B007WTAJTO,Amazon Customer,"[0, 0]","This is a great SD card, it's very fast and works well.  I have been using it for my GoPro with no complaints.",5.0,Good SD card,1372291200,2013-06-27,529,0,0
272,AK3D1F2TEULT0,B007WTAJTO,Amazon Customer,"[0, 0]",This is a very fast microSD card compared to the class 4 speeds. It looks nice and it works. I'm not sure what else I can say other than that I have no problems with it and it hasn't died on my yet.It's been about 4 months at least now in my Samsung Galaxy S3. The S3 had a reputation for breaking sandisk sd cards for some reason and it's only randomly unmounted about 3 times but easily remounted with a take out and put back in with maybe a restart on the phone to refresh some apps to see it. I think this is just because the Galaxy S3 tends to get really hot right below the sd card which might damage it a bit. I don't think they put it in a good spot but that has nothing to do with the card itself so just get it if you want a nice sd card.,5.0,Fast,1376352000,2013-08-13,482,0,0
273,A1W8SS7X5XJAYT,B007WTAJTO,Amazon Customer,"[0, 0]","This is the best accessory that you can buy for your smartphone! Simple explanation:1) I loaded all my HD movies onto this micro SD card, inserted it into my Samsung Galaxy S3, and it plays them superbly without ANY delays, as it it up to 30mb/s read speed!2) The most important reason for this being the best accessory for your phone is to think about this: The premium you pay for an iPhone 64GB is $200. The price you pay for this 64GB micro SD card is $50 (depends on Amazon's pricing at the time). That means you get the same thing for $150 less, AND you can interchange your SD card between devices (if you buy a new tablet for example).No brainer.Note that it reads only at 10mb/s, so a 7GB HD movie will take about 10 - 15 minutes to load up.",5.0,Brilliant! Price beats iPhone's $200 price for 64GB phone by $150!,1358035200,2013-01-13,694,0,0
274,AMUP3M2Z2SBE3,B007WTAJTO,Amazon Customer,"[0, 0]",This is the biggest memory card I have at 32 gig.  It works fine!  I am using it on an 8 inch Dell tablet with Windows 8 and a solid state 8 gig hard drive.,5.0,reliable,1402444800,2014-11-06,32,0,0
275,ARUD1PVNGZXQX,B007WTAJTO,Amazon Customer,"[0, 0]","This is the latest version of the microSD cards Class 10. I purchased it for Asus MemoPad HD 7 tablet which I use mostly to play movies for my son. Since all of our movies are in HD I wanted to ensure I have a fast storage card so movies can play smoothly.This is also very important when taking pictures or videos. The faster the SD card is, the faster the device will process and store the picture and release the camera for the next picture.. with Android 4.2 JellyBean, Google introduced burst picture taking which allow you to long press the shutter and the camera will take several pictures in a row. This is great if you are trying to shoot something in motion. A fast SD card is essential for this feature to work properly.",5.0,Fastest Card,1386720000,2013-11-12,391,0,0
276,A3FDZRZPFZG2U5,B007WTAJTO,Amazon Customer,"[0, 0]","This is the SD card you need for your smart phone. I bought this for my S3 and been using it for over a year and it works perfect. I don't think ill ever have to worry about running out of space. Plus the price on Amazon, you cant beat it.",5.0,Bought for my Galaxy S3,1392768000,2014-02-19,292,0,0
277,A1BHXKYIOZLKE,B007WTAJTO,Amazon Customer,"[0, 0]",This is the second one of these SanDisk 32 GB MicroSDHC cards I have bought.  One I installed in my Samsung Galaxy S3 and this one I installed in my Samsung Galaxy Tab 3 - 8.0.  These are excellent options for both devices to expand storage.  One of the reasons I went with Samsung products is because you can use MicroSD cards unlike Apple iPhone products where you can't.,5.0,SanDisk Ultra 32 GB MicroSDHC,1395446400,2014-03-22,261,0,0
278,A149EPYL6YG1EI,B007WTAJTO,Amazon Customer,"[0, 0]","This provides plenty of storage capacity for your tablet and mobile devices - I've put this into all my cellphones and Android tablets. After twelve months of use, downloading music, videos, apps - there is plenty of room left.The class 10 version is also great for phone/tablet cameras as well for a stand alone camera (yes I still use a digital camera - so yesterday). This is a must for HD action video camera/recorder as well. The price continues to drop so it is very affordable now - unless your device can take the 64Gb version - I'd go with the higher capacity for video recording devices.",5.0,Great performance and reliability,1386288000,2013-06-12,544,0,0
279,A1UJZEEH7YZZ63,B007WTAJTO,Amazon Customer,"[0, 0]",This was the perfect addition to my Surface tablet.  It came in easy to open packaging and it worked from the moment I pout it in the Microsoft Surface tablet.  Expanded my 32 g tablet to a lot more storage for movies and music.,5.0,Nice,1359158400,2013-01-26,681,0,0
280,AXPAIEE0732A9,B007WTAJTO,Amazon Customer,"[0, 0]","This works on my phone and is amazing, however it seems to transfer pretty slowly.  I move a lot of music and movies on and off my phone so it can be annoying.  I'm not sure if my phone or this card is the weak link though.  I have Note 2.Anyways, it was cheap and it works, that is all that matters.  Buy it!!!",4.0,"It works, but seems slow",1367798400,2013-06-05,551,0,0
281,AT9ORH663C6RB,B007WTAJTO,Amazon Customer,"[0, 0]",This works perfect in my Dell Venue Pro 8. All I had to do was to reformat the card before using it.,5.0,great SD card,1394409600,2014-10-03,66,0,0
282,A6LKD6TFIBCXC,B007WTAJTO,Amazon Customer,"[0, 0]",Wanted more space on my smartphone.  Works great. What else can I say. Thinking of buying another as a back-up for my stuff.,5.0,Nice Card,1383523200,2013-04-11,606,0,0
283,A2SVYSBYZJKGE2,B007WTAJTO,Amazon Customer,"[0, 0]",We bought this to go with our new Samsung Galaxy Tab 4. Works great and allows us to add a lot of videos onto our tablet.,5.0,Works great,1402617600,2014-06-13,178,0,0
284,A2JIAV2FQLWG85,B007WTAJTO,Amazon Customer,"[0, 0]","We use these for our Samsung Galaxy 4s phones and they are amazing because I can now take a gazillion pictures! I only wish that I could separate the pictures on the memory card into folders but that is a Samsung issue, not the memory card issue.",5.0,Memory Card,1387152000,2013-12-16,357,0,0
285,ABFBA039H3S1Z,B007WTAJTO,Amazon Customer,"[0, 0]","What is there to say about a sd card. It works, and it's a class 10 card. The price was decent. I needed one for my android tablet, shopped around and this one seemed like the best choice.",5.0,Good value,1373155200,2013-07-07,519,0,0
286,A3S86II8A99U86,B007WTAJTO,Amazon Customer,"[0, 0]","What more can you ask for ?  No errors ever detected by Android OS, and having this unit plugged into my tablet means I'm never without data or pictures that I want.",5.0,Working well for a year,1393113600,2014-02-23,288,0,0
287,A37E5KVAKOZFVS,B007WTAJTO,Amazon Customer,"[0, 0]","When I first got this card, it worked perfectly in my Galaxy S3 phone.  Then, I rooted the phone and installed the Cyanogen Mod ROM to gain additional features not available from my carrier.  The card was instantly corrupted by that ROM, because it's formatted with a filing system the ROM doesn't support.  Fortunately there was nothing on the card I couldn't replace.I ended up having to use a third-party utility to format the card with a filing system supported by both Windows and the ROM.Once properly formatted, there have been no corruption or data loss issues and the card has performed well.If you are using a stock Galaxy S3 ROM, you'll have no problem at all.  You'll find the card roomy and fast.",5.0,"Nice card, but beware with Cyanogen ROM on GS3",1356566400,2012-12-27,711,0,0
288,A28ZC6QIVN5DPR,B007WTAJTO,Amazon Customer,"[0, 0]",Worked fine in my Samsung S4 for one year.  Then it stopped allowing writing to the card.  Would not format even on a PC or with another device.  The data is still there but cannot be erased.,1.0,Stopped working after 1 year,1404259200,2014-02-07,304,0,0
289,A38VRY1S5DKYAV,B007WTAJTO,Amazon Customer,"[0, 0]",Worked with my Samsung Galaxy S3 perfectly. I finally have the space to take all my current digital content with me when I am on a plane.,5.0,Movies Movies everywhere,1381449600,2013-11-10,393,0,0
290,A1YR583U3GDB03,B007WTAJTO,Amazon Customer,"[0, 0]","Works fine in my Sony RX100 using the provided adapter, but who would expect otherwise.  Bought the more expensive micro with adapter rather than full size SD so that I can move it to other devices that take micro SD.Prime shipping arrived in one day.",5.0,Works fine in my Sony RX100 . . .,1358985600,2013-01-24,683,0,0
291,A3MUN5G2WJ9Y99,B007WTAJTO,Amazon Customer,"[0, 0]","Works Great!  I was running out of room on my 32GB card on my Galaxy Note 3.  This solved my problems nicely!  Now I have enough space for movies, music and photos on my device!  I don't think I will be running out of space for a while!",5.0,Solved my storage problems!  Works great on GN3.,1386547200,2013-09-12,452,0,0
292,A2CQ9WDCQOBPRP,B007WTAJTO,Amazon Customer,"[0, 0]","Works great, Plug & PlayLoads of room for whatever your needs are.I would not hesitate to recommend this product.Great card, Great price!",5.0,Use it for my Dash cam,1371686400,2013-06-20,536,0,0
293,A3VATCL6A32OJ5,B007WTAJTO,Amazon Customer,"[0, 0]",Would not work in my Samsung Galaxt Tab 2 7.0 3G that I purchased it for.  But it does work fine in my Asus TF700. So I swapped the cards between them and everythings's OK.  First time I've seen this with a Sandisk product.,4.0,Picky,1361145600,2013-02-18,658,0,0
294,A1FZKP9XTKMALD,B007WTAJTO,Amazon Customer,"[0, 1]","Does what it says. Hasn't broken yet, and I hope it doesn't break. I've had luck with this brand before. Usually get bored with the product before it breaks.",3.0,Gets the job done,1375401600,2013-02-08,668,0,1
295,A242GRU73R7VVV,B007WTAJTO,Amazon Customer,"[0, 2]","My card got so hot it almost melted. Crazy! But you card somewhere else, I know I Wii! I'm not taking the chance of ruining one of my devices. No thanks",1.0,stay away,1361750400,2013-02-25,651,0,2
296,A308JP3BK4VAL7,B007WTAJTO,Amazon Customer,"[0, 3]","Thus microSD card worked fine for a year in my Samsumg Note II. I mostly used it to listed to downloaded music from Spotify. It has actually failed &#34;twice&#34;. When it failed the first time (the phone couldn't &#34;see&#34; that I had a card installed) I thought maybe something had merely corrupted it, so I formatted it, put it back in my phone, and re-downloaded all my playlists. It worked for two months and then failed again. I don't plan to try formatting it again, I'll switch to a different brand of card.",2.0,Inadequate life span - lasted 1 year then failed,1398643200,2014-04-28,224,0,3
297,A2SDFXSJ1EVDUF,B007WTAJTO,Amazon Customer,"[1, 1]",Got this for the Dell Venue 8 Pro and it works perfectly. No complaints. Here are more words to complete my review.,5.0,Works on Dell Venue 8 Pro,1388620800,2014-02-01,310,1,1
298,AV178ZN8DWXTP,B007WTAJTO,Amazon Customer,"[1, 1]","I bought this the day it came out for the great price of $119.99 and it finally showed up a month later. (I knew this going in). I put it in my Galaxy note 3 and it instantly recognized it and I was set.Speeds in my laptop via the included adapter ranged from 15-30mb read speed and about 12mb write speed. I copied an entire 64 GB card over to this one, and it took some time, but now I have double the space.",5.0,Verified Amazon purchase and it works perfectly,1395705600,2014-03-25,258,1,1
299,AM1W0R417365X,B007WTAJTO,Amazon Customer,"[1, 1]",I confirm this works for my note on CM10 nightly. however it did not work upon arrival. It had to be re-formatted into FAT32. I used a small program fat32format through Google. I believe other programs would work too.,5.0,Awesome for Galaxy note 1 android CM10 nightly,1351209600,2012-10-26,773,1,1
